%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
2.946875e-006 8191 1 0 10876.1311359 0 0 0 9349.09855288 0 0 0 0 0 0 0 0 0
2.95e-006 8191 1 0 8605.31967801 0 0 0 10876.1311359 0 0 0 0 0 0 0 0 0
2.953125e-006 8191 1 0 1966.03869022 0 0 0 8605.31967801 0 0 0 0 0 0 0 0 0
2.95625e-006 8191 1 0 9505.74491051 0 0 0 1966.03869022 0 0 0 0 0 0 0 0 0
2.959375e-006 8191 1 0 9813.25765595 0 0 0 9505.74491051 0 0 0 0 0 0 0 0 0
2.9625e-006 8191 1 0 10534.6547737 0 0 0 9813.25765595 0 0 0 0 0 0 0 0 0
2.965625e-006 8191 1 0 200.358051488 0 0 0 10534.6547737 0 0 0 0 0 0 0 0 0
2.96875e-006 8191 1 0 9824.47786243 0 0 0 200.358051488 0 0 0 0 0 0 0 0 0
2.971875e-006 8191 1 0 7639.26170189 0 0 0 9824.47786243 0 0 0 0 0 0 0 0 0
2.975e-006 8191 1 0 9341.16810738 0 0 0 7639.26170189 0 0 0 0 0 0 0 0 0
2.978125e-006 8191 1 0 8360.72954133 0 0 0 9341.16810738 0 0 0 0 0 0 0 0 0
2.98125e-006 8191 1 0 -3655.33064195 0 0 0 8360.72954133 0 0 0 0 0 0 0 0 0
2.984375e-006 8191 1 0 7323.50753318 0 0 0 -3655.33064195 0 0 0 0 0 0 0 0 0
2.9875e-006 8191 1 0 5829.31281427 0 0 0 7323.50753318 0 0 0 0 0 0 0 0 0
2.990625e-006 8191 1 0 10176.249953 0 0 0 5829.31281427 0 0 0 0 0 0 0 0 0
2.99375e-006 8191 1 0 8758.65754844 0 0 0 10176.249953 0 0 0 0 0 0 0 0 0
2.996875e-006 8191 1 0 6423.62440141 0 0 0 8758.65754844 0 0 0 0 0 0 0 0 0
3e-006 8191 1 0 431.411577593 0 0 0 6423.62440141 0 0 0 0 0 0 0 0 0
3.003125e-006 8191 1 0 12206.987105 0 0 0 431.411577593 0 0 0 0 0 0 0 0 0
3.00625e-006 8191 1 0 3545.76008917 0 0 0 12206.987105 0 0 0 0 0 0 0 0 0
3.009375e-006 8191 1 0 11035.6639738 0 0 0 3545.76008917 0 0 0 0 0 0 0 0 0
3.0125e-006 8191 1 0 10590.2010812 0 0 0 11035.6639738 0 0 0 0 0 0 0 0 0
3.015625e-006 8191 1 0 7909.2471271 0 0 0 10590.2010812 0 0 0 0 0 0 0 0 0
3.01875e-006 8191 1 0 7923.58329765 0 0 0 7909.2471271 0 0 0 0 0 0 0 0 0
3.021875e-006 8191 1 0 11168.2106722 0 0 0 7923.58329765 0 0 0 0 0 0 0 0 0
3.025e-006 8191 1 0 5074.14502229 0 0 0 11168.2106722 0 0 0 0 0 0 0 0 0
3.028125e-006 8191 1 0 6910.51131651 0 0 0 5074.14502229 0 0 0 0 0 0 0 0 0
3.03125e-006 8191 1 0 9029.5144198 0 0 0 6910.51131651 0 0 0 0 0 0 0 0 0
3.034375e-006 8191 1 0 7159.58239106 0 0 0 9029.5144198 0 0 0 0 0 0 0 0 0
3.0375e-006 8191 1 0 6230.45008031 0 0 0 7159.58239106 0 0 0 0 0 0 0 0 0
3.040625e-006 8191 1 0 6239.79388799 0 0 0 6230.45008031 0 0 0 0 0 0 0 0 0
3.04375e-006 8191 1 0 5844.92128376 0 0 0 6239.79388799 0 0 0 0 0 0 0 0 0
3.046875e-006 8191 1 0 3678.17287501 0 0 0 5844.92128376 0 0 0 0 0 0 0 0 0
3.05e-006 8191 1 0 7197.55918015 0 0 0 3678.17287501 0 0 0 0 0 0 0 0 0
3.053125e-006 8191 1 0 6573.26847939 0 0 0 7197.55918015 0 0 0 0 0 0 0 0 0
3.05625e-006 8191 1 0 9338.69700818 0 0 0 6573.26847939 0 0 0 0 0 0 0 0 0
3.059375e-006 8191 1 0 9758.52396079 0 0 0 9338.69700818 0 0 0 0 0 0 0 0 0
3.0625e-006 8191 1 0 7481.23510414 0 0 0 9758.52396079 0 0 0 0 0 0 0 0 0
3.065625e-006 8191 1 0 5663.07483153 0 0 0 7481.23510414 0 0 0 0 0 0 0 0 0
3.06875e-006 8191 1 0 3758.54598298 0 0 0 5663.07483153 0 0 0 0 0 0 0 0 0
3.071875e-006 8191 1 0 3419.02688369 0 0 0 3758.54598298 0 0 0 0 0 0 0 0 0
3.075e-006 8191 1 0 5447.33619618 0 0 0 3419.02688369 0 0 0 0 0 0 0 0 0
3.078125e-006 8191 1 0 7548.03139933 0 0 0 5447.33619618 0 0 0 0 0 0 0 0 0
3.08125e-006 8191 1 0 1178.93369335 0 0 0 7548.03139933 0 0 0 0 0 0 0 0 0
3.084375e-006 8191 1 0 4181.58581506 0 0 0 1178.93369335 0 0 0 0 0 0 0 0 0
3.0875e-006 8191 1 0 9634.81463096 0 0 0 4181.58581506 0 0 0 0 0 0 0 0 0
3.090625e-006 8191 1 0 11000.2861932 0 0 0 9634.81463096 0 0 0 0 0 0 0 0 0
3.09375e-006 8191 1 0 4258.54099648 0 0 0 11000.2861932 0 0 0 0 0 0 0 0 0
3.096875e-006 8191 1 0 9858.03849704 0 0 0 4258.54099648 0 0 0 0 0 0 0 0 0
3.1e-006 8191 1 0 7662.99766276 0 0 0 9858.03849704 0 0 0 0 0 0 0 0 0
3.103125e-006 8191 1 0 8577.14765562 0 0 0 7662.99766276 0 0 0 0 0 0 0 0 0
3.10625e-006 8191 1 0 5946.5455944 0 0 0 8577.14765562 0 0 0 0 0 0 0 0 0
3.109375e-006 8191 1 0 4014.69391193 0 0 0 5946.5455944 0 0 0 0 0 0 0 0 0
3.1125e-006 8191 1 0 6706.37970324 0 0 0 4014.69391193 0 0 0 0 0 0 0 0 0
3.115625e-006 8191 1 0 5440.060955 0 0 0 6706.37970324 0 0 0 0 0 0 0 0 0
3.11875e-006 8191 1 0 7512.93603738 0 0 0 5440.060955 0 0 0 0 0 0 0 0 0
3.121875e-006 8191 1 0 12462.0279826 0 0 0 7512.93603738 0 0 0 0 0 0 0 0 0
3.125e-006 8191 1 0 5877.56773863 0 0 0 12462.0279826 0 0 0 0 0 0 0 0 0
3.128125e-006 8191 1 0 1451.27893163 0 0 0 5877.56773863 0 0 0 0 0 0 0 0 0
3.13125e-006 8191 1 0 9599.18200564 0 0 0 1451.27893163 0 0 0 0 0 0 0 0 0
3.134375e-006 8191 1 0 7195.48539421 0 0 0 9599.18200564 0 0 0 0 0 0 0 0 0
3.1375e-006 8191 1 0 5453.04276017 0 0 0 7195.48539421 0 0 0 0 0 0 0 0 0
3.140625e-006 8191 1 0 7460.69389171 0 0 0 5453.04276017 0 0 0 0 0 0 0 0 0
3.14375e-006 8191 1 0 4333.51918977 0 0 0 7460.69389171 0 0 0 0 0 0 0 0 0
3.146875e-006 8191 1 0 6461.5873688 0 0 0 4333.51918977 0 0 0 0 0 0 0 0 0
3.15e-006 8191 1 0 8606.46035911 0 0 0 6461.5873688 0 0 0 0 0 0 0 0 0
3.153125e-006 8191 1 0 7764.91646716 0 0 0 8606.46035911 0 0 0 0 0 0 0 0 0
3.15625e-006 8191 1 0 10824.3609145 0 0 0 7764.91646716 0 0 0 0 0 0 0 0 0
3.159375e-006 8191 1 0 8715.51704285 0 0 0 10824.3609145 0 0 0 0 0 0 0 0 0
3.1625e-006 8191 1 0 6995.38181579 0 0 0 8715.51704285 0 0 0 0 0 0 0 0 0
3.165625e-006 8191 1 0 10234.3824812 0 0 0 6995.38181579 0 0 0 0 0 0 0 0 0
3.16875e-006 8191 1 0 10120.9386398 0 0 0 10234.3824812 0 0 0 0 0 0 0 0 0
3.171875e-006 8191 1 0 9613.53644742 0 0 0 10120.9386398 0 0 0 0 0 0 0 0 0
3.175e-006 8191 1 0 13517.1645987 0 0 0 9613.53644742 0 0 0 0 0 0 0 0 0
3.178125e-006 8191 1 0 3686.57861213 0 0 0 13517.1645987 0 0 0 0 0 0 0 0 0
3.18125e-006 8191 1 0 4990.53034087 0 0 0 3686.57861213 0 0 0 0 0 0 0 0 0
3.184375e-006 8191 1 0 11506.2123911 0 0 0 4990.53034087 0 0 0 0 0 0 0 0 0
3.1875e-006 8191 1 0 12399.4763705 0 0 0 11506.2123911 0 0 0 0 0 0 0 0 0
3.190625e-006 8191 1 0 8425.55937005 0 0 0 12399.4763705 0 0 0 0 0 0 0 0 0
3.19375e-006 8191 1 0 6265.83070572 0 0 0 8425.55937005 0 0 0 0 0 0 0 0 0
3.196875e-006 8191 1 0 10039.1707257 0 0 0 6265.83070572 0 0 0 0 0 0 0 0 0
3.2e-006 8191 1 0 7355.34712884 0 0 0 10039.1707257 0 0 0 0 0 0 0 0 0
3.203125e-006 8191 1 0 8290.55972316 0 0 0 7355.34712884 0 0 0 0 0 0 0 0 0
3.20625e-006 8191 1 0 6730.90277046 0 0 0 8290.55972316 0 0 0 0 0 0 0 0 0
3.209375e-006 8191 1 0 5730.07946441 0 0 0 6730.90277046 0 0 0 0 0 0 0 0 0
3.2125e-006 8191 1 0 6974.32271174 0 0 0 5730.07946441 0 0 0 0 0 0 0 0 0
3.215625e-006 8191 1 0 9896.13811065 0 0 0 6974.32271174 0 0 0 0 0 0 0 0 0
3.21875e-006 8191 1 0 7171.26901282 0 0 0 9896.13811065 0 0 0 0 0 0 0 0 0
3.221875e-006 8191 1 0 4780.80837781 0 0 0 7171.26901282 0 0 0 0 0 0 0 0 0
3.225e-006 8191 1 0 7826.44036102 0 0 0 4780.80837781 0 0 0 0 0 0 0 0 0
3.228125e-006 8191 1 0 6776.72642144 0 0 0 7826.44036102 0 0 0 0 0 0 0 0 0
3.23125e-006 8191 1 0 7434.96972785 0 0 0 6776.72642144 0 0 0 0 0 0 0 0 0
3.234375e-006 8191 1 0 1156.6313282 0 0 0 7434.96972785 0 0 0 0 0 0 0 0 0
3.2375e-006 8191 1 0 174.416821679 0 0 0 1156.6313282 0 0 0 0 0 0 0 0 0
3.240625e-006 8191 1 0 13461.2555939 0 0 0 174.416821679 0 0 0 0 0 0 0 0 0
3.24375e-006 8191 1 0 6375.18969055 0 0 0 13461.2555939 0 0 0 0 0 0 0 0 0
3.246875e-006 8191 1 0 14739.1470734 0 0 0 6375.18969055 0 0 0 0 0 0 0 0 0
3.25e-006 8191 1 0 12207.1564425 0 0 0 14739.1470734 0 0 0 0 0 0 0 0 0
3.253125e-006 8191 1 0 2597.16128313 0 0 0 12207.1564425 0 0 0 0 0 0 0 0 0
3.25625e-006 8191 1 0 8287.41753965 0 0 0 2597.16128313 0 0 0 0 0 0 0 0 0
3.259375e-006 8191 1 0 11512.0449883 0 0 0 8287.41753965 0 0 0 0 0 0 0 0 0
3.2625e-006 8191 1 0 10687.3689438 0 0 0 11512.0449883 0 0 0 0 0 0 0 0 0
3.265625e-006 8191 1 0 4882.60897429 0 0 0 10687.3689438 0 0 0 0 0 0 0 0 0
3.26875e-006 8191 1 0 10132.8993661 0 0 0 4882.60897429 0 0 0 0 0 0 0 0 0
3.271875e-006 8191 1 0 -2944.6504328 0 0 0 10132.8993661 0 0 0 0 0 0 0 0 0
3.275e-006 8191 1 0 8849.87843937 0 0 0 -2944.6504328 0 0 0 0 0 0 0 0 0
3.278125e-006 8191 1 0 9587.06686892 0 0 0 8849.87843937 0 0 0 0 0 0 0 0 0
3.28125e-006 -3091 1 0 12674.4576534 0 0 0 9587.06686892 0 0 0 0 0 0 0 0 0
3.284375e-006 8191 1 0 -13890.735099 0 0 0 12674.4576534 0 0 0 0 0 0 0 0 0
3.2875e-006 8191 1 0 6960.60639264 0 0 0 -13890.735099 0 0 0 0 0 0 0 0 0
3.290625e-006 8191 1 0 8150.22719108 0 0 0 6960.60639264 0 0 0 0 0 0 0 0 0
3.29375e-006 8191 1 0 7849.52043497 0 0 0 8150.22719108 0 0 0 0 0 0 0 0 0
3.296875e-006 8191 1 0 8597.92088854 0 0 0 7849.52043497 0 0 0 0 0 0 0 0 0
3.3e-006 8191 1 0 8910.51895334 0 0 0 8597.92088854 0 0 0 0 0 0 0 0 0
3.303125e-006 8191 1 0 4919.16862527 0 0 0 8910.51895334 0 0 0 0 0 0 0 0 0
3.30625e-006 8191 1 0 11171.8860522 0 0 0 4919.16862527 0 0 0 0 0 0 0 0 0
3.309375e-006 8191 1 0 6215.28121319 0 0 0 11171.8860522 0 0 0 0 0 0 0 0 0
3.3125e-006 8191 1 0 9964.85562793 0 0 0 6215.28121319 0 0 0 0 0 0 0 0 0
3.315625e-006 8191 1 0 9628.08730669 0 0 0 9964.85562793 0 0 0 0 0 0 0 0 0
3.31875e-006 8191 1 0 5064.3207923 0 0 0 9628.08730669 0 0 0 0 0 0 0 0 0
3.321875e-006 8191 1 0 11081.9898879 0 0 0 5064.3207923 0 0 0 0 0 0 0 0 0
3.325e-006 8191 1 0 6048.2370347 0 0 0 11081.9898879 0 0 0 0 0 0 0 0 0
3.328125e-006 8191 1 0 5217.53760385 0 0 0 6048.2370347 0 0 0 0 0 0 0 0 0
3.33125e-006 8191 1 0 2460.24479055 0 0 0 5217.53760385 0 0 0 0 0 0 0 0 0
3.334375e-006 8191 1 0 7219.59207618 0 0 0 2460.24479055 0 0 0 0 0 0 0 0 0
3.3375e-006 8191 1 0 6486.88306791 0 0 0 7219.59207618 0 0 0 0 0 0 0 0 0
3.340625e-006 8191 1 0 13166.3314366 0 0 0 6486.88306791 0 0 0 0 0 0 0 0 0
3.34375e-006 8191 1 0 7178.43410996 0 0 0 13166.3314366 0 0 0 0 0 0 0 0 0
3.346875e-006 8191 1 0 7889.43430206 0 0 0 7178.43410996 0 0 0 0 0 0 0 0 0
3.35e-006 8191 1 0 8016.20377266 0 0 0 7889.43430206 0 0 0 0 0 0 0 0 0
3.353125e-006 8191 1 0 7339.90465465 0 0 0 8016.20377266 0 0 0 0 0 0 0 0 0
3.35625e-006 8191 1 0 8627.02279986 0 0 0 7339.90465465 0 0 0 0 0 0 0 0 0
3.359375e-006 8191 1 0 7167.90773324 0 0 0 8627.02279986 0 0 0 0 0 0 0 0 0
3.3625e-006 8191 1 0 9760.50299924 0 0 0 7167.90773324 0 0 0 0 0 0 0 0 0
3.365625e-006 8191 1 0 4444.69030478 0 0 0 9760.50299924 0 0 0 0 0 0 0 0 0
3.36875e-006 8191 1 0 13349.2587348 0 0 0 4444.69030478 0 0 0 0 0 0 0 0 0
3.371875e-006 8191 1 0 7754.14709585 0 0 0 13349.2587348 0 0 0 0 0 0 0 0 0
3.375e-006 8191 1 0 9615.86670135 0 0 0 7754.14709585 0 0 0 0 0 0 0 0 0
3.378125e-006 8191 1 0 3120.97216308 0 0 0 9615.86670135 0 0 0 0 0 0 0 0 0
3.38125e-006 8191 1 0 4627.03249364 0 0 0 3120.97216308 0 0 0 0 0 0 0 0 0
3.384375e-006 8191 1 0 5436.91273397 0 0 0 4627.03249364 0 0 0 0 0 0 0 0 0
3.3875e-006 8191 1 0 5127.00148198 0 0 0 5436.91273397 0 0 0 0 0 0 0 0 0
3.390625e-006 8191 1 0 6039.9671994 0 0 0 5127.00148198 0 0 0 0 0 0 0 0 0
3.39375e-006 8191 1 0 4617.37942853 0 0 0 6039.9671994 0 0 0 0 0 0 0 0 0
3.396875e-006 8191 1 0 11848.4786581 0 0 0 4617.37942853 0 0 0 0 0 0 0 0 0
3.4e-006 8191 1 0 9566.34485345 0 0 0 11848.4786581 0 0 0 0 0 0 0 0 0
3.403125e-006 8191 1 0 1264.91239463 0 0 0 9566.34485345 0 0 0 0 0 0 0 0 0
3.40625e-006 8191 1 0 8307.94624258 0 0 0 1264.91239463 0 0 0 0 0 0 0 0 0
3.409375e-006 8191 1 0 10134.7213851 0 0 0 8307.94624258 0 0 0 0 0 0 0 0 0
3.4125e-006 8191 1 0 7850.24022265 0 0 0 10134.7213851 0 0 0 0 0 0 0 0 0
3.415625e-006 8191 1 0 2832.8821903 0 0 0 7850.24022265 0 0 0 0 0 0 0 0 0
3.41875e-006 8191 1 0 11096.0977849 0 0 0 2832.8821903 0 0 0 0 0 0 0 0 0
3.421875e-006 8191 1 0 10793.9181558 0 0 0 11096.0977849 0 0 0 0 0 0 0 0 0
3.425e-006 8191 1 0 9457.88014157 0 0 0 10793.9181558 0 0 0 0 0 0 0 0 0
3.428125e-006 8191 1 0 2616.12405618 0 0 0 9457.88014157 0 0 0 0 0 0 0 0 0
3.43125e-006 8191 1 0 17953.1794057 0 0 0 2616.12405618 0 0 0 0 0 0 0 0 0
3.434375e-006 8191 1 0 6154.7664997 0 0 0 17953.1794057 0 0 0 0 0 0 0 0 0
3.4375e-006 8191 1 0 2682.8386116 0 0 0 6154.7664997 0 0 0 0 0 0 0 0 0
3.440625e-006 8191 1 0 6984.96895089 0 0 0 2682.8386116 0 0 0 0 0 0 0 0 0
3.44375e-006 8191 1 0 7151.52020901 0 0 0 6984.96895089 0 0 0 0 0 0 0 0 0
3.446875e-006 8191 1 0 12072.7812357 0 0 0 7151.52020901 0 0 0 0 0 0 0 0 0
3.45e-006 8191 1 0 9855.60232068 0 0 0 12072.7812357 0 0 0 0 0 0 0 0 0
3.453125e-006 8191 1 0 13688.1397412 0 0 0 9855.60232068 0 0 0 0 0 0 0 0 0
3.45625e-006 8191 1 0 1995.33633062 0 0 0 13688.1397412 0 0 0 0 0 0 0 0 0
3.459375e-006 8191 1 0 8962.26419952 0 0 0 1995.33633062 0 0 0 0 0 0 0 0 0
3.4625e-006 8191 1 0 6687.07459248 0 0 0 8962.26419952 0 0 0 0 0 0 0 0 0
3.465625e-006 8191 1 0 5154.01442515 0 0 0 6687.07459248 0 0 0 0 0 0 0 0 0
3.46875e-006 8191 1 0 11642.7432603 0 0 0 5154.01442515 0 0 0 0 0 0 0 0 0
3.471875e-006 8191 1 0 11397.5876869 0 0 0 11642.7432603 0 0 0 0 0 0 0 0 0
3.475e-006 8191 1 0 12344.4642373 0 0 0 11397.5876869 0 0 0 0 0 0 0 0 0
3.478125e-006 8191 1 0 9205.64331422 0 0 0 12344.4642373 0 0 0 0 0 0 0 0 0
3.48125e-006 8191 1 0 9602.0498131 0 0 0 9205.64331422 0 0 0 0 0 0 0 0 0
3.484375e-006 8191 1 0 4093.20046711 0 0 0 9602.0498131 0 0 0 0 0 0 0 0 0
3.4875e-006 8191 1 0 9583.29095102 0 0 0 4093.20046711 0 0 0 0 0 0 0 0 0
3.490625e-006 8191 1 0 8689.79678503 0 0 0 9583.29095102 0 0 0 0 0 0 0 0 0
3.49375e-006 8191 1 0 2794.04160983 0 0 0 8689.79678503 0 0 0 0 0 0 0 0 0
3.496875e-006 8191 1 0 6878.12144167 0 0 0 2794.04160983 0 0 0 0 0 0 0 0 0
3.5e-006 8191 1 0 11347.5830831 0 0 0 6878.12144167 0 0 0 0 0 0 0 0 0
3.503125e-006 8191 1 0 4525.25699571 0 0 0 11347.5830831 0 0 0 0 0 0 0 0 0
3.50625e-006 8191 1 0 9560.22900849 0 0 0 4525.25699571 0 0 0 0 0 0 0 0 0
3.509375e-006 8191 1 0 8217.4525475 0 0 0 9560.22900849 0 0 0 0 0 0 0 0 0
3.5125e-006 8191 1 0 2251.57985278 0 0 0 8217.4525475 0 0 0 0 0 0 0 0 0
3.515625e-006 8191 1 0 11238.9725976 0 0 0 2251.57985278 0 0 0 0 0 0 0 0 0
3.51875e-006 8191 1 0 6015.44549004 0 0 0 11238.9725976 0 0 0 0 0 0 0 0 0
3.521875e-006 8191 1 0 11283.3400486 0 0 0 6015.44549004 0 0 0 0 0 0 0 0 0
3.525e-006 8191 1 0 13501.0691411 0 0 0 11283.3400486 0 0 0 0 0 0 0 0 0
3.528125e-006 8191 1 0 9352.67931327 0 0 0 13501.0691411 0 0 0 0 0 0 0 0 0
3.53125e-006 8191 1 0 6485.13946756 0 0 0 9352.67931327 0 0 0 0 0 0 0 0 0
3.534375e-006 8191 1 0 6194.06518431 0 0 0 6485.13946756 0 0 0 0 0 0 0 0 0
3.5375e-006 8191 1 0 5266.96865323 0 0 0 6194.06518431 0 0 0 0 0 0 0 0 0
3.540625e-006 8191 1 0 7817.42995798 0 0 0 5266.96865323 0 0 0 0 0 0 0 0 0
3.54375e-006 8191 1 0 8667.88809996 0 0 0 7817.42995798 0 0 0 0 0 0 0 0 0
3.546875e-006 8191 1 0 10495.5737012 0 0 0 8667.88809996 0 0 0 0 0 0 0 0 0
3.55e-006 8191 1 0 11717.4041136 0 0 0 10495.5737012 0 0 0 0 0 0 0 0 0
3.553125e-006 8191 1 0 5990.33330646 0 0 0 11717.4041136 0 0 0 0 0 0 0 0 0
3.55625e-006 8191 1 0 6110.06910243 0 0 0 5990.33330646 0 0 0 0 0 0 0 0 0
3.559375e-006 8191 1 0 8637.14734658 0 0 0 6110.06910243 0 0 0 0 0 0 0 0 0
3.5625e-006 8191 1 0 6257.11689901 0 0 0 8637.14734658 0 0 0 0 0 0 0 0 0
3.565625e-006 8191 1 0 1475.4218724 0 0 0 6257.11689901 0 0 0 0 0 0 0 0 0
3.56875e-006 8191 1 0 6954.60606619 0 0 0 1475.4218724 0 0 0 0 0 0 0 0 0
3.571875e-006 8191 1 0 7836.22734525 0 0 0 6954.60606619 0 0 0 0 0 0 0 0 0
3.575e-006 8191 1 0 10931.8324547 0 0 0 7836.22734525 0 0 0 0 0 0 0 0 0
3.578125e-006 8191 1 0 13163.9178959 0 0 0 10931.8324547 0 0 0 0 0 0 0 0 0
3.58125e-006 8191 1 0 12005.0100879 0 0 0 13163.9178959 0 0 0 0 0 0 0 0 0
3.584375e-006 8191 1 0 13481.2829804 0 0 0 12005.0100879 0 0 0 0 0 0 0 0 0
3.5875e-006 8191 1 0 5898.13502618 0 0 0 13481.2829804 0 0 0 0 0 0 0 0 0
3.590625e-006 8191 1 0 7041.02510609 0 0 0 5898.13502618 0 0 0 0 0 0 0 0 0
3.59375e-006 8191 1 0 6693.37569446 0 0 0 7041.02510609 0 0 0 0 0 0 0 0 0
3.596875e-006 8191 1 0 3814.87267747 0 0 0 6693.37569446 0 0 0 0 0 0 0 0 0
3.6e-006 8191 1 0 7190.51354765 0 0 0 3814.87267747 0 0 0 0 0 0 0 0 0
3.603125e-006 8191 1 0 5007.52966039 0 0 0 7190.51354765 0 0 0 0 0 0 0 0 0
3.60625e-006 8191 1 0 6723.6609488 0 0 0 5007.52966039 0 0 0 0 0 0 0 0 0
3.609375e-006 8191 1 0 11063.3715082 0 0 0 6723.6609488 0 0 0 0 0 0 0 0 0
3.6125e-006 8191 1 0 3996.00031213 0 0 0 11063.3715082 0 0 0 0 0 0 0 0 0
3.615625e-006 8191 1 0 4272.42689701 0 0 0 3996.00031213 0 0 0 0 0 0 0 0 0
3.61875e-006 8191 1 0 12267.1466643 0 0 0 4272.42689701 0 0 0 0 0 0 0 0 0
3.621875e-006 8191 1 0 8003.01412191 0 0 0 12267.1466643 0 0 0 0 0 0 0 0 0
3.625e-006 8191 1 0 5724.29508595 0 0 0 8003.01412191 0 0 0 0 0 0 0 0 0
3.628125e-006 8191 1 0 8423.02815454 0 0 0 5724.29508595 0 0 0 0 0 0 0 0 0
3.63125e-006 8191 1 0 12288.8406974 0 0 0 8423.02815454 0 0 0 0 0 0 0 0 0
3.634375e-006 8191 1 0 7172.4699615 0 0 0 12288.8406974 0 0 0 0 0 0 0 0 0
3.6375e-006 8191 1 0 8937.92295335 0 0 0 7172.4699615 0 0 0 0 0 0 0 0 0
3.640625e-006 8191 1 0 8563.97855202 0 0 0 8937.92295335 0 0 0 0 0 0 0 0 0
3.64375e-006 8191 1 0 2207.57012777 0 0 0 8563.97855202 0 0 0 0 0 0 0 0 0
3.646875e-006 -3835 1 0 8011.49355738 0 0 0 2207.57012777 0 0 0 0 0 0 0 0 0
3.65e-006 8191 1 0 -9916.16301284 0 0 0 8011.49355738 0 0 0 0 0 0 0 0 0
3.653125e-006 8191 1 0 8449.34552863 0 0 0 -9916.16301284 0 0 0 0 0 0 0 0 0
3.65625e-006 8191 1 0 9960.92963743 0 0 0 8449.34552863 0 0 0 0 0 0 0 0 0
3.659375e-006 8191 1 0 10211.1482057 0 0 0 9960.92963743 0 0 0 0 0 0 0 0 0
3.6625e-006 8191 1 0 10046.3389614 0 0 0 10211.1482057 0 0 0 0 0 0 0 0 0
3.665625e-006 8191 1 0 -616.65445961 0 0 0 10046.3389614 0 0 0 0 0 0 0 0 0
3.66875e-006 8191 1 0 3137.87914654 0 0 0 -616.65445961 0 0 0 0 0 0 0 0 0
3.671875e-006 8191 1 0 6102.79526466 0 0 0 3137.87914654 0 0 0 0 0 0 0 0 0
3.675e-006 8191 1 0 11232.0811369 0 0 0 6102.79526466 0 0 0 0 0 0 0 0 0
3.678125e-006 8191 1 0 6000.3782222 0 0 0 11232.0811369 0 0 0 0 0 0 0 0 0
3.68125e-006 8191 1 0 5181.06287088 0 0 0 6000.3782222 0 0 0 0 0 0 0 0 0
3.684375e-006 8191 1 0 5526.37231848 0 0 0 5181.06287088 0 0 0 0 0 0 0 0 0
3.6875e-006 8191 1 0 3503.93427639 0 0 0 5526.37231848 0 0 0 0 0 0 0 0 0
3.690625e-006 8191 1 0 14155.7113398 0 0 0 3503.93427639 0 0 0 0 0 0 0 0 0
3.69375e-006 8191 1 0 7711.26673307 0 0 0 14155.7113398 0 0 0 0 0 0 0 0 0
3.696875e-006 8191 1 0 11416.0854246 0 0 0 7711.26673307 0 0 0 0 0 0 0 0 0
3.7e-006 8191 1 0 8105.25487397 0 0 0 11416.0854246 0 0 0 0 0 0 0 0 0
3.703125e-006 8191 1 0 9855.49883987 0 0 0 8105.25487397 0 0 0 0 0 0 0 0 0
3.70625e-006 8191 1 0 8436.41534593 0 0 0 9855.49883987 0 0 0 0 0 0 0 0 0
3.709375e-006 8191 1 0 10269.3538059 0 0 0 8436.41534593 0 0 0 0 0 0 0 0 0
3.7125e-006 8191 1 0 4170.56162566 0 0 0 10269.3538059 0 0 0 0 0 0 0 0 0
3.715625e-006 8191 1 0 7374.085032 0 0 0 4170.56162566 0 0 0 0 0 0 0 0 0
3.71875e-006 8191 1 0 10560.5036498 0 0 0 7374.085032 0 0 0 0 0 0 0 0 0
3.721875e-006 8191 1 0 8849.31332801 0 0 0 10560.5036498 0 0 0 0 0 0 0 0 0
3.725e-006 8191 1 0 1455.92710458 0 0 0 8849.31332801 0 0 0 0 0 0 0 0 0
3.728125e-006 8191 1 0 4056.70043746 0 0 0 1455.92710458 0 0 0 0 0 0 0 0 0
3.73125e-006 8191 1 0 10804.1896042 0 0 0 4056.70043746 0 0 0 0 0 0 0 0 0
3.734375e-006 8191 1 0 7950.57371781 0 0 0 10804.1896042 0 0 0 0 0 0 0 0 0
